Id,Price
2789,273065.5790911739
7214,282260.6423099602
8659,240892.18894941817
5107,296018.22542066633
3843,239486.05062092422
14610,341812.9082153684
15505,168021.5757182137
5060,264195.8436327722
16055,249901.28286228696
14963,194467.2003186377
4118,149429.29852226545
1672,185728.92932104573
3209,184284.9343410097
16515,139847.0984526096
973,174050.8159382599
12529,181525.53136382747
5896,124661.41579460175
5450,273741.3018896387
3249,187491.47716219956
8911,182337.14900132842
5898,239166.78848169642
1024,178710.2989619803
4766,211289.84877098908
15804,183250.3332003961
14303,215543.64486379476
10707,180156.60838706442
6605,211210.2599823905
1138,424125.33878474345
14088,433641.3237830654
9154,181691.50820307393
8190,211934.20749321248
398,262222.2612149624
13302,296285.9681495762
9696,152258.18188608886
16786,116924.88778737996
16230,204387.84839697543
6552,189115.87717716602
923,219541.24791625742
9602,298319.06577227346
5857,256429.11380723026
8120,172150.73907983495
7134,182806.06173751844
11726,177509.62934098954
8069,117264.38464183678
12420,175465.37867056293
8604,204735.8972240903
4854,280498.41548964416
12212,187036.02960058168
12099,346688.39130577375
3882,376966.6847498617
6995,334807.9670842109
10172,216675.17370514656
11672,304272.7106317511
12897,289479.9140940516
16097,199085.54667063325
6779,265740.8991088737
11199,189634.89580944102
10816,319580.8612514938
143,471110.5876751938
5399,250644.143757423
3286,154170.98046041062
13706,132823.02091079133
1935,414028.216896002
16000,178044.4796165849
2860,182539.28212165294
11407,197693.0225719058
16378,280222.8746152349
12278,173160.89868542438
3842,189476.79782132505
2692,334517.6975329732
7699,183683.22556716678
6825,255722.04314758666
7268,270189.9330239297
1477,385654.74975044857
9887,185716.90388324915
9436,185338.1603357043
3179,234118.1090384557
1350,435551.53480329964
10643,212433.09609843345
5793,157530.72440528296
11494,315091.378026951
4206,190460.5406456331
12419,238331.8072915962
8530,214749.78208546896
5985,182458.7401440739
8908,216511.5223577877
256,127987.73546547833
7234,181579.65755496122
5648,204827.34082310853
3014,200809.37892490698
2184,186642.38623185738
9189,254099.1969059262
14884,192009.74845219764
10333,163987.0983359244
15896,138153.60441055315
13269,169777.98526589264
8603,211736.7319423971
15087,169568.6336702323
4344,185489.16770948758
7981,80666.39254225256
10908,239899.45885811295
6190,169851.8764665859
11742,211644.0442033547
9224,149007.56897539963
14667,211832.03971848247
458,180550.47740125892
2464,313335.1301885324
12320,240451.34682063354
278,179442.48693120934
2912,217577.43935706725
6698,203130.90938366897
4510,135265.12357004176
4183,192311.97906354378
5551,213653.05713296254
12187,168201.04414955812
7948,220993.45965858572
10808,175476.5585455623
12432,175917.68821202064
5356,183649.983242781
8984,514395.6746795487
9203,180779.08028084825
15412,97398.34440692898
12041,131872.7921188399
7644,291826.3225243764
7071,190613.24833645197
10685,186566.3747884437
6763,296407.8745325973
940,139535.23844783794
14959,200431.2270960402
1338,154442.34348765816
5351,121525.72121925255
6524,184557.57564315194
12516,153567.81130161168
3288,276853.2682071393
3146,233055.50582250967
3954,176720.89302433655
11955,167271.76169484263
1211,209215.10454631568
15668,217757.97011442183
1320,97399.4674830963
9108,162432.5075262809
16482,182921.92648388608
5017,146508.04368721409
8290,206809.41096391116
4304,413943.1467405624
1930,207511.46753489925
12530,178215.80204414378
11295,311670.62091809657
3002,150437.7077093294
15483,168065.31192469216
11525,195161.66888327594
13978,124965.07067549782
4885,164780.04209616678
8325,175701.85829797835
3630,126212.00379853259
9165,180519.02379829827
13945,238469.97649971722
10663,182318.12474087958
14803,177223.29800308988
7621,166423.77352514007
8205,238452.89979461618
10387,201633.45041818594
5457,151058.44887341073
10234,325796.02769363864
6251,173435.64589481757
701,262739.95399743307
7930,175621.59823986117
15028,155949.7707274313
12172,84140.4447234228
5805,188915.18821277705
7411,293910.31184614706
14806,181019.47021916744
7890,171414.40956389144
10440,156202.71701826196
14926,167193.8327588552
5381,151045.86831920777
3800,357907.92234032525
10511,231797.5549927426
9324,264484.9456588188
3313,217666.03605666754
7351,158276.57200647338
8459,183701.85661723456
9957,145301.36986048368
12024,169520.52570413743
4380,225739.20297475977
5042,121844.20211351769
13289,145848.57247612296
13407,368510.9290220786
13258,152436.82347655567
15993,295429.8673368497
12525,179271.04141009736
4062,211592.03491746983
12065,280935.0156402567
8227,166213.71745323364
11333,159865.890816034
2867,139204.23218798885
3319,235410.48688409102
3523,303199.1162872395
7055,196783.43432153744
14930,168289.4360998655
3444,133276.58841738853
2940,323526.88746568194
6935,361017.91984733456
16116,300808.538785757
13370,238364.00461857143
6103,236890.49904700136
7446,192230.68428005176
1859,174879.68224076534
4079,177275.99333287048
3228,175557.021371526
9665,160236.36928544738
15957,354972.54119307356
11533,185468.97833026873
2314,128997.43668114142
4096,207473.22019278136
13437,183398.8966484594
5980,215986.69216377792
2008,195004.9931703406
6754,197375.65753146433
4129,151527.42884678955
14557,263063.06402906176
7096,310761.29989355383
14297,255806.4781325767
3967,250620.95466498382
16485,125923.33171419965
13075,290978.7893274683
14289,186632.0133899542
10988,164247.56716244892
3230,153599.23521360013
13250,174143.36068788733
2559,172507.0309583
7739,317243.8688597429
7213,169053.77775741188
6639,189843.53382056995
3164,305019.39234541723
15207,160036.436426276
5113,178890.4253895174
3929,126201.02190912273
14493,240418.32796739874
11110,177920.8656971278
2033,197422.2599267234
16057,211615.4687456633
16709,207570.58020403705
14313,158829.43606048654
1028,311011.47337821266
7187,110408.72741080621
3738,298423.73965089244
9869,319823.3761643399
12644,190725.8013985592
3686,123861.01227847529
9196,251259.45384874858
12326,202953.85764058755
4936,198153.36153348972
13314,180484.1615625005
9857,340721.3787258374
519,218489.60802244823
8410,170696.77737373623
1720,186288.68944587966
10341,234819.73202060812
14415,179895.6028026611
10613,281855.0346648084
8027,167355.25187408636
15539,259948.2377746409
7431,259990.29115116748
1370,139861.9483332725
12708,152097.60328536175
2250,205970.3374051307
14758,144804.73426763588
8525,325642.1006476153
1538,300201.2837605256
1142,150907.44225755706
1152,227942.79684159416
9802,180059.8530086144
3331,317993.7208570425
15203,188620.24866546688
4247,188380.3004457443
1976,496291.5945237356
2346,206560.16783744228
10078,233310.73993487988
1938,205985.53738674126
7819,195470.02134280675
2168,232039.54940693706
15634,220317.90778522257
8465,237111.5074374349
9313,164557.28395496157
6539,131281.8593405545
6325,100443.3766243571
13442,292812.46470443736
9967,209171.0474104584
7893,260638.73506199956
2861,190678.96687740384
11031,322967.80155133276
15073,136415.80839199314
13837,164965.93807322666
2524,252744.8161905606
8617,217052.81094042383
13513,186061.09635570014
3081,226471.52141839228
10675,314063.346572663
1907,86997.40742749018
4872,250044.35540256536
16274,233428.4480918901
11837,246818.3471459782
16577,250724.1563335522
5231,331148.37378696894
11315,208378.10589707526
273,201633.45041818594
8363,213505.47079038966
4255,228041.22194382182
16330,263634.7517557007
11528,177290.31394206392
14799,270929.706956604
1611,295680.7795278738
9234,191631.07271709415
1633,117044.02099643613
6791,243248.22798778818
11567,427588.4035325909
3070,218653.48932660458
12094,229872.8789342798
14335,412633.35233798885
137,166752.72005706502
7182,160718.57460774362
11718,188209.80202852678
5194,101626.50734935279
97,359560.3704338131
5118,468263.24103263963
13920,285973.61615870096
9952,183009.36311586504
15337,201053.4088080502
10243,215560.57294282792
4048,342763.2219476262
171,188258.27731110755
11378,160921.39865938117
14190,164201.40868825273
15265,131524.79543752037
2740,130203.37682016402
5573,313319.7957996653
4481,231827.19116063762
2631,152717.96941535527
4984,254760.73634980136
16466,188662.44166977226
16716,127711.18207281799
15325,184207.71239063537
10115,175981.86626922732
117,302504.4971700154
5476,116604.97435649912
11757,181265.25815940808
12359,131085.34212720513
15546,178450.23393629683
8133,153112.29314939518
9018,282656.46188870945
2075,170686.25429912118
11170,319516.05777011346
15733,205994.08168539926
9280,147702.18573987478
10734,329025.84046104125
14071,174338.70125644133
7373,244961.55202067902
14736,175625.78487789363
3458,144628.45383454967
6183,172463.2128135372
7825,220266.7557747592
16775,175077.1726274606
5717,177288.89843976696
12397,140153.06503582286
8189,493390.52927303035
4423,217203.2948649551
3994,130888.23209602763
10342,184248.3618958036
10051,184202.62604202158
9453,144295.31469015992
12593,359341.1011992853
1274,97123.09267722857
6933,314583.3735557705
1761,147146.51531770467
7157,328313.6254992084
15169,151448.59739976784
6792,339912.57654096786
13830,169654.03437057568
7240,188609.1152980765
3051,296075.4075203285
6550,114675.1178049728
4603,191167.90846831552
5729,165996.4661754357
13473,322172.9185881648
15104,138524.91660974387
6599,378328.7375448436
2216,394346.7618680803
8721,286663.98319584946
3645,200864.68970691733
8664,205377.9203734777
11001,194854.33792772764
753,166740.47624269017
8129,245946.57062502945
15235,189142.9597798361
3359,191969.89184556805
10424,253515.55076316994
10226,219790.70976584483
9252,170683.87290208877
3008,248943.61966155982
5849,171666.93522635268
8494,200664.0562252145
6764,382268.1909595761
12445,297357.0369163995
11716,175002.54144615526
4508,124038.38468141545
5669,206728.1806504285
11427,100454.96614220172
11065,184139.25600054205
8910,207694.76744107524
16401,113820.80869399874
11913,154544.20439604993
6221,207152.99249718292
10839,192409.07700567844
2809,202222.57133861256
13311,161986.66721790275
6866,203699.22917932543
6019,181641.26202585368
3024,171868.62919296228
1391,229245.60152800838
15904,206242.08752530508
15858,233850.8089459841
9911,195538.50637203327
16579,205857.13333844222
4394,262794.5748612982
1468,460400.9604693888
12965,152428.15052521587
2249,152711.19897651477
14384,158609.04107946198
13040,145138.58843768245
8872,142976.85757415945
12864,222597.6830200838
15712,164104.5370428112
14049,163634.28215379955
1840,93920.7308878373
12019,175499.53301242058
8948,173113.3556502675
15154,221991.27519541964
6943,148047.68711394793
12564,351306.9194814008
12766,168426.03604703784
7255,235893.36803983996
7962,153695.7429594126
709,131558.86857790407
4634,133668.78046594374
889,224907.6841162833
4774,121175.25455225467
13890,165698.19255129172
15431,133633.54335674483
8726,313606.87361023587
10373,137983.74109483408
6413,200828.05467872787
9761,140262.83033266666
15864,165191.84203275075
6147,142213.29652952595
3384,269977.75708892854
320,258873.10210169858
8006,173355.70420222633
14395,182396.59713707617
14976,110539.15478743514
12185,222560.2469745746
4779,131563.12405039885
8551,154716.74759675429
9025,318540.2141733043
10616,207392.62102349495
7475,100415.92057405277
6341,320969.6011685558
14163,145681.10102080816
2211,184220.26435820395
10532,253986.32758584115
14338,139009.756121633
831,176768.5087351782
3382,177052.68280276255
9209,268552.5976790505
7188,215560.69635004553
7197,214732.19856145888
11270,208747.59907184538
15918,110236.83372400343
6937,509461.3154100868
6178,176931.8102422546
10668,129745.79058630526
1413,282450.0773582954
6884,320968.163806409
8266,205187.46712375348
14019,189192.26355204056
16764,146646.17051387296
15306,186115.4410770717
3740,243583.22034622644
5298,187314.89605816532
8319,178740.14049768203
4229,182356.60725864384
13429,204930.64359909506
1753,301886.2057943346
860,234667.2606204105
14219,149944.20737015118
12113,207897.5790134011
11309,142219.60129933534
9930,205536.89475759448
10570,204786.10022021353
2839,164770.45135379318
6699,121589.14435931755
16647,115869.75630112679
5325,235609.56741585623
13733,151196.76734444915
7818,316045.8462206464
12505,235516.715621364
9489,198116.57392177611
10106,195181.41901136216
7864,197120.4341463161
5134,224287.40965972067
11859,149341.80097250376
7440,344574.6589573094
1525,326837.32312573714
7339,180411.36710671586
8,337446.9558141297
3248,113466.84245932478
8995,239399.5875120398
15178,80666.39254225256
8594,166347.38745133986
15770,242949.82373067742
15859,337245.02167998545
1735,321391.16434318596
11410,493323.9252822571
16397,154763.94080597232
3572,141734.37074602788
5501,114103.99319831449
969,198969.45786062724
6977,349734.4403831618
1233,172862.17126203177
4258,168862.77865703832
90,277534.1412191933
16650,191522.07576783447
197,114445.6743264936
12514,298621.2695458004
4367,179887.39186772748
3199,183608.58398854642
5600,203353.22043316183
11641,163170.22798093696
14609,123495.5694243386
12775,169076.57751035658
14240,180107.9302517418
7933,180584.98846725817
6945,357156.19163692795
14006,208776.62874223167
6320,293671.5097382386
12061,187979.96804821285
16369,214337.946406235
16354,347684.20859143994
3970,293709.9222140655
1048,201170.01118315913
3639,215811.59646370396
14448,243498.42121093548
2812,297139.7660387963
3932,152429.1455655088
14875,246885.5050785148
8883,113954.85763251546
7622,274555.43286867056
7252,134855.78195631728
9751,173735.52779253465
2378,200131.4204574111
6816,249570.51192551004
15358,205481.127353653
7843,141844.9921436237
10448,416669.36665820325
7840,304172.0886718245
8880,231600.37229381312
12551,290179.32864215836
15470,206163.96551957814
16207,218420.82699891584
12123,129587.15872673498
15247,272391.12811380473
7481,197443.162298506
16171,345621.40429443604
7461,323152.210177448
902,252909.65020393947
13094,169215.39800045063
11584,232006.65211212117
4462,202385.09974480246
15576,145719.74931635353
16606,256859.6442232946
5427,314110.26333079993
7725,172049.6976027586
5409,191768.22308103365
12579,128765.33658827224
12013,248409.0744698537
11321,214931.29192771125
9932,149861.256751809
591,165355.93711198357
10357,203367.68074294913
3336,247765.8859030747
13,188573.3301021395
4809,204742.56263675
7555,186661.4196644441
15172,438922.7780123908
6989,179305.71464231642
4707,174261.7828434907
2046,224529.49925023163
6495,129339.37200203203
3873,182382.56318101622
7061,200469.53281279185
12112,221126.39503229907
8917,343158.7353115191
7735,205516.15943277735
16442,215532.24857677816
4244,158779.53340920046
3747,252332.8672580023
11086,175948.08903390125
10080,216798.85565931647
15057,233995.61504520656
1331,196845.3796736754
8891,168853.46601897845
13411,224653.54946028822
16730,225065.4068658132
2267,205321.16062201367
3022,177494.05650992205
11190,215593.7501518133
11857,187512.462584713
9318,179244.8352488585
16512,170611.63488125333
2053,231637.26293230857
13707,137145.08248159656
12143,153052.85709821928
14080,158115.42337004354
6130,176670.29143635315
7936,86650.85560143873
10101,185977.9810871603
5663,187703.4559168416
14811,121809.91267906973
1366,204886.80793744652
908,198439.4833798823
2953,125899.61282297631
14629,133453.4149173802
15096,391707.5540715506
2115,189467.24416405513
11770,163105.227232767
12701,190349.56438934445
14584,131316.81753202184
1893,411432.9261984521
9501,494401.57503855077
2138,121482.75794103328
9346,202045.19693075898
15960,319111.1135199901
8230,153623.3771687423
13843,215484.70454063732
13810,194091.69495831855
15650,175879.89278382203
9974,151829.0895315584
12200,205979.6759876715
538,200988.57631736388
5334,211763.04049224564
14823,115110.25502625812
4817,171341.50812608487
9041,203033.68660813037
4359,274715.333097152
4852,303171.9427037443
10141,142319.4207927807
1503,201194.48497820235
16256,421196.1367576177
683,100370.47195503041
14382,199459.19927396296
7248,195142.44170800943
1200,168454.79335013384
3563,172603.95308894227
3681,422880.8535132863
3053,259031.29837353135
4099,213227.67791218922
807,146100.0969880638
4658,337405.26441609417
3535,181542.64005693395
12548,166281.83841006152
10488,201353.50691624885
5851,159174.88376566034
13736,346485.3775365447
875,157955.26298577662
14449,161824.25694783294
3958,359796.79382411164
10727,177895.48609487142
11296,137937.1147580095
13646,261535.4735438088
9599,223750.00117947624
7135,216754.231899703
5943,321058.57273656013
2695,276122.743288526
6766,241028.32332857818
5630,178689.29069714
13586,202814.59358833585
3507,447170.48089926026
10014,142563.5393790565
459,252085.92673054335
3582,217058.2108783369
8560,302350.8948892804
3372,182711.2635088685
13109,251680.40150981102
8160,240626.48635892454
10706,244035.01521827374
9104,322986.8436111478
2870,203212.47380662072
13712,170299.48653547766
13924,132542.09256449481
798,266542.66154448106
9750,410380.34189607267
16248,335712.20517626044
3170,177069.96312019753
12700,227654.14204152336
10601,168321.33930439097
514,185730.31680670436
4010,290295.63655557914
8124,150221.67949561137
10800,175570.40439247614
13628,198649.6539828437
11637,144211.0539680903
781,176425.0560939152
16156,193179.85921566281
12618,245619.80484797945
9766,185196.29681559454
15987,263690.9715464459
11051,303595.9104556463
7673,197123.51838081155
1245,302226.87286712043
2443,157607.46511480122
7413,90786.84421717489
310,159104.82489688622
10921,224094.56042005136
8709,95796.43358633772
12404,333403.97568449465
14986,206877.83351765663
10714,297006.41756123287
14286,213912.9990430575
13828,339251.57269249816
8926,440069.3621699539
12233,175322.9712560349
3913,204630.86688177148
5221,218733.042889691
14965,86317.70126403197
862,183405.3370682241
13907,130847.45838104651
5418,184668.45043722447
2045,198818.73797941962
13321,189588.8137410787
2762,258871.10353281384
13888,159725.75655322967
14962,140759.17561216163
13305,364383.4871204757
8487,228491.45629462946
7146,175476.17285738612
1134,185431.8632901894
15092,339549.56203304045
13760,233400.07336319707
11958,436445.6366539416
3177,177362.39305652055
11350,211641.39706602914
1524,100476.77918920845
5527,184849.506561384
2872,185319.10666106734
8602,314640.1795122533
3067,300230.8068728815
10435,217853.4070028215
11222,213750.99315760576
8700,140843.92617493647
10961,235059.28563924064
14305,196254.6065169879
8362,259758.41602729686
4979,157833.91043780322
7180,331063.095147067
5763,135173.780561329
2192,174820.51432060235
13581,187931.80796383615
10720,151034.7933239591
1358,247639.35473782747
13366,427126.2316207595
13539,346885.2139024844
12849,215266.2090238608
6794,188374.47582162285
525,493396.1088664923
12223,356868.0652248101
16271,148646.76774813773
5818,128304.55749993725
16588,287225.5552767899
8981,128407.77030814717
16476,125295.653495111
14663,171464.22973677792
3,146786.6262813433
6615,131315.81196189433
12215,275390.9663045158
304,274529.5348365172
13634,252825.1784521486
9208,201326.80288512437
2175,169318.77139278577
250,219520.80702415627
6045,190238.13738840073
10516,158084.3150808614
1852,459477.7086371266
1573,209290.109867324
15079,167012.43082633318
5500,186728.85743553046
15775,160305.81331868892
3198,164357.1263471315
6718,210167.35324187996
4149,167277.0203465836
9627,295437.45672877
7595,272120.9654638242
4538,198760.29035654903
3555,195060.79266509583
10483,397651.33668065164
8834,173273.3007334436
16412,173954.3241696801
6449,144048.49724916372
2767,183888.06495278608
11498,175703.61130501222
16472,144859.37263494454
178,302899.13216892286
10948,205603.824158581
13313,333882.99886330933
8065,138828.3467059633
102,149974.38064741125
14428,183963.5318543968
11973,132155.6835337077
6663,173900.2189437116
15989,135331.0987583097
10955,507633.3946701253
11772,141373.1957008723
11364,234922.31367029948
7082,169653.77176806494
7749,344038.534585294
6428,132989.67074408376
6869,110168.10591184621
295,177556.20618943777
12266,251570.58621120517
11129,175557.59352662382
826,302131.17956558184
3262,233630.09228722917
15641,326391.43509564776
1662,502708.6024146685
10926,219934.68562791182
10232,224327.2539368645
6376,183541.28347548802
7817,187198.41004823323
354,205709.19988497454
10076,187212.0456537298
11379,327819.2809820046
10184,119788.93633380627
4696,365255.40198798117
13562,333075.3140811725
5436,191966.2167618817
13196,130707.11932722152
14939,230853.39252678092
14004,193149.6440276031
5916,179411.48555939388
7229,175377.57498540223
9143,154307.4255589076
3440,182137.9245022179
319,176198.89806523142
11683,227783.9607637361
12647,254827.741468942
12788,161433.98528675226
13662,247982.8388719623
423,279831.0937785737
5222,221686.14314903648
9242,207025.44180522067
2641,177316.0706420964
4855,145166.85469612535
5360,162791.83809275506
9799,161140.36023779114
5526,266607.8453462327
10309,171030.97313609102
2144,273328.89197386155
7191,198217.56189351084
6732,161099.60339957124
14789,150396.183092131
13525,157054.49073029213
4066,372223.2634020422
16422,208368.1167753546
14890,213045.6205746654
2922,228975.79824167557
3601,118025.56729313455
13416,119577.92883252067
14363,189677.04634121896
9496,284370.65425260016
7115,341692.2020319795
8615,165734.07339050205
5218,83776.43457820365
9493,202155.19169534434
10623,188447.89247925952
2272,119408.60872982239
3352,205372.2080032032
84,189976.43881396123
8086,122866.71533217013
2595,191601.35880000336
3531,157428.9612402131
7460,280225.0135939931
9214,280309.7115579738
2790,258718.8009370149
10548,247373.17887149472
9218,207769.813113468
7435,168200.65530233653
15780,184118.9778616195
7640,213964.16154791397
6223,208335.52164133114
3425,115255.8600529628
10582,147761.30801338406
702,238714.51573391224
2111,176860.5745829392
11730,183776.4585430784
9865,256436.92442140123
16478,320412.0414071224
1885,218791.76970707573
3956,355130.1696546321
16735,130693.50256751476
15264,215528.4486260931
15971,164295.0701941481
5584,215960.6245431742
15242,184673.46147031232
14358,188851.63244917628
11300,216246.20493374075
5446,190330.19225274507
3934,182455.77354646637
6610,172963.58582577403
10164,230384.37027192715
4646,183627.67935596927
13304,204847.5493047602
1985,214984.74124879015
4746,142887.09415086237
7963,204246.72154802454
14083,280757.95857273485
13140,318450.7172509882
15023,260311.98134654382
13093,230025.97154658352
7160,188913.53759743288
7407,187719.4562876613
16056,175330.6476155977
751,483322.49028946745
6179,108485.4768908075
9137,303020.62698987103
10992,273253.2676402716
5744,466945.20773083856
10884,179912.30195561712
12858,292202.1262399619
13005,295977.0535907244
16714,183901.90656282616
1419,251774.94792919102
6064,197358.1509004595
3771,196608.06594251277
5945,467884.87565579254
8453,80666.39254225256
3806,150724.28769255592
16748,263946.7054914151
11380,206177.37789039282
3107,201113.86108529978
12003,201229.6776873355
14567,280790.30697361834
1079,204740.68441372583
11705,142335.19355448085
7814,200520.3567686695
10174,167193.8327588552
5514,253714.14674147655
5265,245550.14859323564
10520,371523.30738841207
13195,212956.5242554568
14601,343536.0915933449
6012,167529.25332576205
13079,168509.78318431452
9009,129491.63717973765
3122,182828.07099629956
5470,244849.18782132817
4840,164817.7598142837
6270,262927.563781908
9158,104332.67756429587
10120,122815.95218800688
10672,331651.7340226703
4573,146061.551057065
12118,309990.3302888161
7447,128002.13298831772
2171,204127.63927168492
6126,428364.9871193652
2836,166959.96312206675
1457,256887.738209272
11165,213360.35524554676
5923,186430.14165327323
1813,221218.9526132901
3492,228964.7588021962
1917,194098.8409652811
965,316179.5415241263
15795,146959.93444891364
821,202063.99824085998
4568,203515.6071646456
9078,248505.78427971175
11371,122188.96394396065
5149,192715.5371432877
281,201344.61440282673
1918,245325.73818079848
776,145885.27495577044
210,209116.1039545757
10782,175270.5463895024
9653,178979.50101132764
9372,170878.44462536476
5868,182134.88094227997
6176,157139.3219195378
3969,144686.76241323992
7427,157719.50904334418
8544,423424.3594334197
5219,244093.18278050897
16488,129762.41507479866
5855,246271.1560548359
15920,120927.44887684166
4393,471134.9790041212
5770,182782.48467282634
2900,147193.57609199945
8622,85210.91979178373
11610,276822.3379566665
10969,122895.40786157541
11029,116189.66465264332
6193,285890.88817430835
14087,432829.11793814175
13623,181049.1781076055
16689,169399.69542837868
1027,222621.44273989735
949,160270.8488833113
672,127014.2601948257
13832,133357.14168880862
2471,203547.6032287111
8728,287197.9933997603
7742,222737.25443004785
2698,234668.3688261183
9084,177183.30174043626
6075,299587.8335300565
2874,172662.4143321796
13119,175143.39844070163
5010,216966.56789263425
1284,173036.50469314956
1151,173057.14288018533
5110,312081.55523019924
11386,157099.31640137057
8019,202950.89031070218
2859,132119.89385892393
16110,175239.55737454197
16027,242734.7600325419
14902,182815.1237272942
14301,217391.9445599518
2451,220644.62857962164
13596,137783.88125656563
1464,132931.00408170788
7927,361061.4658190623
9638,183958.5124159457
8009,341116.4858149288
11903,155074.01514700765
9243,113661.70227846198
547,179611.3661143611
5511,132831.6151162719
11247,180882.8594743145
15928,330554.7276669081
3434,223015.7419273081
7614,115955.23183050084
1380,191214.0060332997
2770,138489.62061394233
111,188416.05237099834
5994,136047.60396662613
12341,200960.2279804407
2787,277475.7736349701
14410,267058.9388706287
15983,130397.66239541936
14876,135418.4764203026
653,155362.45971691675
2174,267985.3800340318
2575,289092.84049399255
7976,167174.80921412367
5812,322941.10580666363
13589,287408.5080076415
9122,145856.28518907705
8159,449947.8890080938
8754,281830.47256758757
9321,222496.38046754763
13535,178885.87836596178
2083,171960.67862010692
2689,320972.66394007637
2248,261719.5531747681
11649,165109.50579465867
11045,217772.4844696544
1276,97605.35859202644
5962,174747.75074128245
13012,167193.8327588552
4642,189173.60657315815
179,170272.33542290382
15347,448588.80891664
3339,154250.96678764964
